Title,PMID,Link
Effect of Endometrial Sampling Procedures on Subsequent Pregnancy Rate of Cattle.,34198740,https://pubmed.ncbi.nlm.nih.gov/34198740/
Sub-Nyquist optical pulse sampling for photonic blind source separation.,36221711,https://pubmed.ncbi.nlm.nih.gov/36221711/
Bidirectional influences of information sampling and concept learning.,34279981,https://pubmed.ncbi.nlm.nih.gov/34279981/
"Sampling homosexuals, bisexuals, gays, and lesbians for public health research: a review of the literature from 1990 to 1992.",8738743,https://pubmed.ncbi.nlm.nih.gov/8738743/
Self-sampling as the principal modality for population based cervical screening: Five-year follow-up of the PaVDaG study.,34850395,https://pubmed.ncbi.nlm.nih.gov/34850395/
Cycloidal-spiral sampling for three-modal x-ray CT flyscans with two-dimensional phase sensitivity.,36494470,https://pubmed.ncbi.nlm.nih.gov/36494470/
The effect of sampling health facilities on estimates of effective coverage: a simulation study.,36528582,https://pubmed.ncbi.nlm.nih.gov/36528582/
Sampling efficiency of a protocol to measure Odonata diversity in tropical streams.,33690692,https://pubmed.ncbi.nlm.nih.gov/33690692/
Sampling Strategies for Internal Validation Samples for Exposure Measurement-Error Correction: A Study of Visceral Adipose Tissue Measures Replaced by Waist Circumference Measures.,33878166,https://pubmed.ncbi.nlm.nih.gov/33878166/
Optimising punctual water sampling with an on-the-fly algorithm based on multiparameter high-frequency measurements.,35749923,https://pubmed.ncbi.nlm.nih.gov/35749923/
Sequential sampling: a novel method in farm animal welfare assessment.,26264118,https://pubmed.ncbi.nlm.nih.gov/26264118/
Pixel-Level Discrete Multiobjective Sampling for Image Matting.,30843834,https://pubmed.ncbi.nlm.nih.gov/30843834/
Direct adsorption sampling and ambient mass spectrometry analysis of tobacco smoke with porous paper strips.,36386000,https://pubmed.ncbi.nlm.nih.gov/36386000/
Sparse One-Grab Sampling with Probabilistic Guarantees.,30371353,https://pubmed.ncbi.nlm.nih.gov/30371353/
Sampling guidelines for oral fluid-based surveys of group-housed animals.,28284415,https://pubmed.ncbi.nlm.nih.gov/28284415/
Sequential and Binomial Sampling Plans to Estimate <i>Thrips tabaci</i> Population Density on Onion.,33917657,https://pubmed.ncbi.nlm.nih.gov/33917657/
Sampling Methods for Luminescence Dating of Subsurface Deposits from Cores.,31771120,https://pubmed.ncbi.nlm.nih.gov/31771120/
A hybrid sampling algorithm combining synthetic minority over-sampling technique and edited nearest neighbor for missed abortion diagnosis.,36581862,https://pubmed.ncbi.nlm.nih.gov/36581862/
Evaluation of low-volume plasma sampling for the analysis of meropenem in clinical samples.,34981148,https://pubmed.ncbi.nlm.nih.gov/34981148/
A Novel Cluster Sampling Design that Couples Multiple Surveys to Support Multiple Inferential Objectives.,33613088,https://pubmed.ncbi.nlm.nih.gov/33613088/
"Sampling microfibres at the sea surface: The effects of mesh size, sample volume and water depth.",31862120,https://pubmed.ncbi.nlm.nih.gov/31862120/
Nonuniform sampling and spectral aliasing.,19414274,https://pubmed.ncbi.nlm.nih.gov/19414274/
Optimal sampling and analysis methods for clinical diagnostics of vaginal microbiome.,36624297,https://pubmed.ncbi.nlm.nih.gov/36624297/
Selective sampling and inductive inference: Drawing inferences based on observed and missing evidence.,31200210,https://pubmed.ncbi.nlm.nih.gov/31200210/
Effect of weighting for sampling and non-response on estimates of STI prevalence in the third British National Survey of Sexual Attitudes and Lifestyles (Natsal-3).,32220980,https://pubmed.ncbi.nlm.nih.gov/32220980/
Sampling Assumptions Affect Use of Indirect Negative Evidence in Language Learning.,27310576,https://pubmed.ncbi.nlm.nih.gov/27310576/
Sampling variability and uncertainty in total diet studies.,21120234,https://pubmed.ncbi.nlm.nih.gov/21120234/
Sampling frequency of ciliated protozoan microfauna for seasonal distribution research in marine ecosystems.,26497257,https://pubmed.ncbi.nlm.nih.gov/26497257/
Comparison of Three Skin Sampling Methods and Two Media for Culturing <i>Malassezia</i> Yeast.,33316902,https://pubmed.ncbi.nlm.nih.gov/33316902/
Self-Sampling of Oropharyngeal Swabs Among Healthcare Workers for Molecular Detection of Respiratory Viruses: A Valuable Approach for Epidemiological Studies and Surveillance Programs.,33330298,https://pubmed.ncbi.nlm.nih.gov/33330298/
Repetitive Sampling and Control Threshold Improve 16S rRNA Gene Sequencing Results From Produced Waters Associated With Hydraulically Fractured Shale.,33042049,https://pubmed.ncbi.nlm.nih.gov/33042049/
Aerial drone as a carrier for miniaturized air sampling systems.,31030954,https://pubmed.ncbi.nlm.nih.gov/31030954/
Comparison of Techniques for Sampling Adult Necrophilous Insects From Pig Carcasses.,29420732,https://pubmed.ncbi.nlm.nih.gov/29420732/
Sampling through time and phylodynamic inference with coalescent and birth-death models.,25401173,https://pubmed.ncbi.nlm.nih.gov/25401173/
From Sampling to Analysis: How to Achieve the Best Sample Throughput via Sampling Optimization and Relevant Compound Analysis Using Sum of Ranking Differences Method?,34828965,https://pubmed.ncbi.nlm.nih.gov/34828965/
Daily self-sampling for high-risk human papillomavirus (HR-HPV) testing.,26498105,https://pubmed.ncbi.nlm.nih.gov/26498105/
Sampling designs for HIV molecular epidemiology with application to Honduras.,16386105,https://pubmed.ncbi.nlm.nih.gov/16386105/
Estimation of sampling uncertainty for pesticide residues in root vegetable crops.,24138463,https://pubmed.ncbi.nlm.nih.gov/24138463/
Sampling in research on interpersonal aggression.,17786923,https://pubmed.ncbi.nlm.nih.gov/17786923/
Sampling strategies in antimicrobial resistance monitoring: evaluating how precision and sensitivity vary with the number of animals sampled per farm.,24466335,https://pubmed.ncbi.nlm.nih.gov/24466335/
Data Sampling in Multi-view and Multi-class Scatterplots via Set Cover Optimization.,31443021,https://pubmed.ncbi.nlm.nih.gov/31443021/
Self-sampling is appropriate for detection of Staphylococcus aureus: a validation study.,23137281,https://pubmed.ncbi.nlm.nih.gov/23137281/
Disentangling the effects of sampling scale and size on the shape of species abundance distributions.,32915868,https://pubmed.ncbi.nlm.nih.gov/32915868/
Sampling scale effects in random fields and implications for environmental monitoring.,16583302,https://pubmed.ncbi.nlm.nih.gov/16583302/
Was it poisoning?,26021007,https://pubmed.ncbi.nlm.nih.gov/26021007/
Optimization of temporal sampling for <sup>18</sup>F-choline uptake quantification in prostate cancer assessment.,29904817,https://pubmed.ncbi.nlm.nih.gov/29904817/
Soil sampling and analysis for volatile organic compounds.,24213831,https://pubmed.ncbi.nlm.nih.gov/24213831/
